X,Y,Z,SpotArea
-0.000485824,0.00169427,0.2,477
-0.000518082,0.00169457,0.2,452
-0.000550513,0.001694305,0.2,459
-0.000583108,0.00169347,0.2,486
-0.000615859,0.001692058,0.2,496
-0.000648755,0.001690064,0.2,476
-0.000681787,0.001687483,0.2,450
-0.000714947,0.001684309,0.2,477
-0.000748223,0.001680536,0.2,468
-0.000781606,0.00167616,0.2,451
-0.000815087,0.001671176,0.2,469
-0.000848654,0.001665578,0.2,471
-0.000882298,0.001659362,0.2,483
-0.000916008,0.001652523,0.2,462
-0.000949774,0.001645057,0.2,455
-0.000983585,0.00163696,0.2,465
-0.001017429,0.001628227,0.2,461
-0.001051297,0.001618855,0.2,464
-0.001085176,0.00160884,0.2,474
-0.001119057,0.001598178,0.2,500
-0.001152926,0.001586867,0.2,456
-0.001186774,0.001574902,0.2,465
-0.001220588,0.001562281,0.2,466
-0.001254356,0.001549001,0.2,492
-0.001288068,0.001535059,0.2,475
-0.00132171,0.001520453,0.2,451
-0.001355271,0.001505181,0.2,481
-0.001388739,0.001489241,0.2,488
-0.001422102,0.00147263,0.2,478
-0.001455347,0.001455347,0.2,468
-0.001488462,0.001437391,0.2,471
-0.001521434,0.00141876,0.2,456
-0.001554251,0.001399454,0.2,472
-0.001586901,0.001379472,0.2,480
-0.00161937,0.001358812,0.2,479
-0.001651645,0.001337476,0.2,498
-0.001683714,0.001315462,0.2,497
-0.001715564,0.00129277,0.2,476
-0.001747181,0.001269402,0.2,498
-0.001778554,0.001245357,0.2,453
-0.001809667,0.001220636,0.2,473
-0.001840509,0.001195241,0.2,459
-0.001871066,0.001169172,0.2,479
-0.001901325,0.001142431,0.2,492
-0.001931272,0.001115021,0.2,462
-0.001960894,0.001086942,0.2,484
-0.001990178,0.001058197,0.2,486
-0.00201911,0.001028788,0.2,493
-0.002047677,0.000998719,0.2,464
-0.002075864,0.000967992,0.2,470
-0.00210366,0.00093661,0.2,450
-0.00213105,0.000904577,0.2,470
-0.00215802,0.000871897,0.2,457
-0.002184557,0.000838573,0.2,469
-0.002210648,0.00080461,0.2,468
-0.002236278,0.000770012,0.2,480
-0.002261436,0.000734785,0.2,451
-0.002286106,0.000698933,0.2,500
-0.002310275,0.000662461,0.2,489
-0.002333931,0.000625375,0.2,486
-0.002357058,0.000587681,0.2,451
-0.002379645,0.000549384,0.2,461
-0.002401678,0.000510492,0.2,496
-0.002423143,0.000471011,0.2,455
-0.002444027,0.000430948,0.2,500
-0.002464317,0.000390309,0.2,465
-0.002484,0.000349103,0.2,460
-0.002503062,0.000307337,0.2,460
-0.00252149,0.000265019,0.2,498
-0.002539272,0.000222158,0.2,494
-0.002556395,0.000178761,0.2,478
-0.002572845,0.000134837,0.2,455
-0.00258861,9.03963E-05,0.2,496
-0.002603678,4.54474E-05,0.2,491
-0.002618035,3.20748E-19,0.2,474
-0.00263167,-0.000045936,0.2,457
-0.002644569,-9.23504E-05,0.2,473
-0.002656722,-0.000139233,0.2,458
-0.002668115,-0.000186573,0.2,495
-0.002678737,-0.000234359,0.2,495
-0.002688576,-0.000282581,0.2,466
-0.00269762,-0.000331226,0.2,488
-0.002705857,-0.000380283,0.2,462
-0.002713277,-0.000429741,0.2,451
-0.002719868,-0.000479586,0.2,487
-0.002725618,-0.000529806,0.2,460
-0.002730517,-0.000580389,0.2,467
-0.002734554,-0.000631322,0.2,454
-0.002737718,-0.00068259,0.2,495
-0.00274,-0.000734181,0.2,472
-0.002741388,-0.00078608,0.2,456
-0.002741872,-0.000838274,0.2,455
-0.002741444,-0.000890749,0.2,480
-0.002740092,-0.000943489,0.2,484
-0.002737808,-0.000996481,0.2,484
-0.002734582,-0.001049708,0.2,485
-0.002730406,-0.001103156,0.2,453
-0.00272527,-0.001156808,0.2,464
-0.002719166,-0.001210651,0.2,490
-0.002712085,-0.001264666,0.2,468
-0.00270402,-0.001318839,0.2,464
-0.002694962,-0.001373152,0.2,469
-0.002684904,-0.001427589,0.2,479
-0.002673839,-0.001482133,0.2,456
-0.002661758,-0.001536767,0.2,456
-0.002648657,-0.001591474,0.2,476
-0.002634527,-0.001646235,0.2,489
-0.002619363,-0.001701034,0.2,479
-0.002603158,-0.001755852,0.2,453
-0.002585907,-0.001810672,0.2,482
-0.002567605,-0.001865474,0.2,479
-0.002548245,-0.001920241,0.2,454
-0.002527824,-0.001974953,0.2,482
-0.002506336,-0.002029591,0.2,462
-0.002483778,-0.002084137,0.2,467
-0.002460146,-0.002138572,0.2,451
-0.002435435,-0.002192875,0.2,472
-0.002409642,-0.002247028,0.2,461
-0.002382765,-0.00230101,0.2,471
-0.002354801,-0.002354801,0.2,468
-0.002325748,-0.002408383,0.2,455
-0.002295603,-0.002461733,0.2,497
-0.002264365,-0.002514832,0.2,462
-0.002232033,-0.00256766,0.2,452
-0.002198605,-0.002620195,0.2,464
-0.002164081,-0.002672418,0.2,457
-0.002128462,-0.002724307,0.2,456
-0.002091746,-0.002775841,0.2,457
-0.002053935,-0.002826999,0.2,497
-0.00201503,-0.002877761,0.2,458
-0.001975031,-0.002928104,0.2,480
-0.00193394,-0.002978007,0.2,475
-0.00189176,-0.003027449,0.2,488
-0.001848493,-0.003076409,0.2,466
-0.001804141,-0.003124865,0.2,481
-0.001758709,-0.003172794,0.2,469
-0.001712198,-0.003220176,0.2,479
-0.001664614,-0.003266989,0.2,452
-0.001615961,-0.003313211,0.2,478
-0.001566243,-0.00335882,0.2,484
-0.001515467,-0.003403794,0.2,461
-0.001463636,-0.003448111,0.2,473
-0.001410759,-0.00349175,0.2,498
-0.00135684,-0.003534688,0.2,454
-0.001301886,-0.003576904,0.2,465
-0.001245906,-0.003618375,0.2,461
-0.001188907,-0.00365908,0.2,498
-0.001130897,-0.003698997,0.2,482
-0.001071884,-0.003738104,0.2,500
-0.001011878,-0.00377638,0.2,469
-0.000950887,-0.003813801,0.2,495
-0.000888923,-0.003850348,0.2,481
-0.000825994,-0.003885997,0.2,478
-0.000762112,-0.003920729,0.2,500
-0.000697289,-0.00395452,0.2,483
-0.000631534,-0.003987349,0.2,465
-0.000564861,-0.004019196,0.2,468
-0.000497282,-0.004050039,0.2,481
-0.00042881,-0.004079857,0.2,486
-0.000359458,-0.004108629,0.2,484
-0.000289241,-0.004136334,0.2,479
-0.000218171,-0.004162951,0.2,485
-0.000146264,-0.00418846,0.2,455
-7.35354E-05,-0.004212839,0.2,496
-7.78472E-19,-0.00423607,0.2,489
0.000074326,-0.004258132,0.2,464
0.000149426,-0.004279004,0.2,497
0.000225284,-0.004298667,0.2,496
0.000301881,-0.004317102,0.2,454
0.000379201,-0.004334288,0.2,468
0.000457225,-0.004350208,0.2,456
0.000535935,-0.004364841,0.2,465
0.000615312,-0.00437817,0.2,478
0.000695335,-0.004390175,0.2,464
0.000775987,-0.004400839,0.2,459
0.000857245,-0.004410143,0.2,472
0.00093909,-0.00441807,0.2,454
0.0010215,-0.004424602,0.2,450
0.001104454,-0.004429722,0.2,490
0.001187929,-0.004433413,0.2,485
0.001271905,-0.004435659,0.2,476
0.001356357,-0.004436443,0.2,473
0.001441262,-0.00443575,0.2,452
0.001526598,-0.004433563,0.2,460
0.00161234,-0.004429867,0.2,484
0.001698463,-0.004424648,0.2,499
0.001784943,-0.00441789,0.2,461
0.001871756,-0.00440958,0.2,455
0.001958874,-0.004399703,0.2,497
0.002046273,-0.004388246,0.2,469
0.002133926,-0.004375197,0.2,468
0.002221806,-0.004360541,0.2,493
0.002309888,-0.004344267,0.2,490
0.002398142,-0.004326362,0.2,459
0.002486542,-0.004306816,0.2,476
0.002575059,-0.004285617,0.2,497
0.002663665,-0.004262755,0.2,457
0.002752332,-0.004238219,0.2,484
0.002841029,-0.004211999,0.2,479
0.002929729,-0.004184087,0.2,479
0.003018401,-0.004154472,0.2,457
0.003107015,-0.004123148,0.2,459
0.003195541,-0.004090106,0.2,474
0.003283948,-0.004055338,0.2,474
0.003372206,-0.004018838,0.2,465
0.003460283,-0.0039806,0.2,490
0.003548147,-0.003940617,0.2,459
0.003635768,-0.003898884,0.2,497
0.003723113,-0.003855396,0.2,452
0.003810149,-0.003810149,0.2,484
0.003896845,-0.00376314,0.2,493
0.003983168,-0.003714364,0.2,458
0.004069085,-0.00366382,0.2,457
0.004154562,-0.003611505,0.2,493
0.004239566,-0.003557418,0.2,457
0.004324064,-0.003501558,0.2,469
0.004408022,-0.003443924,0.2,480
0.004491406,-0.003384517,0.2,466
0.004574182,-0.003323338,0.2,494
0.004656315,-0.003260387,0.2,473
0.004737772,-0.003195668,0.2,481
0.004818517,-0.003129182,0.2,468
0.004898517,-0.003060933,0.2,464
0.004977735,-0.002990925,0.2,457
0.005056138,-0.002919163,0.2,471
0.00513369,-0.002845651,0.2,462
0.005210356,-0.002770395,0.2,481
0.005286101,-0.002693403,0.2,489
0.005360889,-0.00261468,0.2,469
0.005434686,-0.002534236,0.2,479
0.005507455,-0.002452077,0.2,495
0.005579162,-0.002368214,0.2,472
0.005649771,-0.002282656,0.2,477
0.005719246,-0.002195413,0.2,465
0.005787553,-0.002106497,0.2,482
0.005854655,-0.002015919,0.2,450
0.005920517,-0.001923693,0.2,468
0.005985104,-0.00182983,0.2,453
0.006048381,-0.001734345,0.2,487
0.006110312,-0.001637253,0.2,459
0.006170861,-0.001538569,0.2,486
0.006229995,-0.001438308,0.2,461
0.006287677,-0.001336487,0.2,466
0.006343873,-0.001233124,0.2,454
0.006398549,-0.001128237,0.2,482
0.006451668,-0.001021844,0.2,463
0.006503198,-0.000913965,0.2,476
0.006553103,-0.00080462,0.2,459
0.006601349,-0.00069383,0.2,494
0.006647903,-0.000581616,0.2,474
0.00669273,-0.000468001,0.2,483
0.006735797,-0.000353008,0.2,459
0.006777071,-0.000236661,0.2,466
0.006816519,-0.000118983,0.2,483
0.006854107,-1.67946E-18,0.2,484
0.006889803,0.000120262,0.2,459
0.006923575,0.000241777,0.2,458
0.006955391,0.000364517,0.2,488
0.006985219,0.000488454,0.2,473
0.007013027,0.00061356,0.2,482
0.007038785,0.000739806,0.2,462
0.007062463,0.000867161,0.2,475
0.007084029,0.000995595,0.2,492
0.007103454,0.001125077,0.2,495
0.007120708,0.001255573,0.2,467
0.007135762,0.001387052,0.2,487
0.007148588,0.001519479,0.2,469
0.007159157,0.001652822,0.2,499
0.007167442,0.001787044,0.2,496
0.007173415,0.001922111,0.2,454
0.007177048,0.002057986,0.2,451
0.007178317,0.002194632,0.2,464
0.007177195,0.002332012,0.2,487
0.007173656,0.002470088,0.2,461
0.007167677,0.002608821,0.2,457
0.007159231,0.002748171,0.2,451
0.007148297,0.0028881,0.2,499
0.007134851,0.003028565,0.2,463
0.00711887,0.003169525,0.2,473
0.007100333,0.00331094,0.2,461
0.007079218,0.003452765,0.2,485
0.007055504,0.003594959,0.2,455
0.007029172,0.003737477,0.2,478
0.007000203,0.003880276,0.2,479
0.006968576,0.004023309,0.2,473
0.006934276,0.004166533,0.2,463
0.006897284,0.004309901,0.2,466
0.006857583,0.004453367,0.2,485
0.006815159,0.004596883,0.2,457
0.006769996,0.004740402,0.2,453
0.006722079,0.004883876,0.2,490
0.006671395,0.005027257,0.2,470
0.006617931,0.005170495,0.2,475
0.006561676,0.005313541,0.2,485
0.006502618,0.005456345,0.2,486
0.006440747,0.005598856,0.2,473
0.006376053,0.005741024,0.2,498
0.006308528,0.005882797,0.2,457
0.006238163,0.006024124,0.2,463
0.006164952,0.006164952,0.2,484
0.006088889,0.006305229,0.2,477
0.006009969,0.006444903,0.2,475
0.005928187,0.006583918,0.2,499
0.005843539,0.006722223,0.2,458
0.005756025,0.006859763,0.2,455
0.005665641,0.006996484,0.2,494
0.005572387,0.007132331,0.2,456
0.005476265,0.007267249,0.2,474
0.005377274,0.007401183,0.2,458
0.005275418,0.007534078,0.2,455
0.0051707,0.007665878,0.2,483
0.005063123,0.007796526,0.2,492
0.004952695,0.007925968,0.2,490
0.004839419,0.008054146,0.2,468
0.004723305,0.008181005,0.2,466
0.004604361,0.008306486,0.2,489
0.004482595,0.008430534,0.2,470
0.004358018,0.008553092,0.2,453
0.004230642,0.008674102,0.2,477
0.00410048,0.008793508,0.2,474
0.003967545,0.008911251,0.2,476
0.003831851,0.009027275,0.2,490
0.003693415,0.009141523,0.2,462
0.003552253,0.009253937,0.2,456
0.003408384,0.009364459,0.2,466
0.003261827,0.009473032,0.2,479
0.003112601,0.0095796,0.2,488
0.002960728,0.009684104,0.2,494
0.00280623,0.009786488,0.2,472
0.002649132,0.009886694,0.2,457
0.002489457,0.009984665,0.2,495
0.002327231,0.010080345,0.2,495
0.002162482,0.010173677,0.2,491
0.001995237,0.010264604,0.2,456
0.001825526,0.010353071,0.2,472
0.001653378,0.01043902,0.2,498
0.001478826,0.010522397,0.2,493
0.001301902,0.010603145,0.2,488
0.00112264,0.010681209,0.2,491
0.000941075,0.010756535,0.2,451
0.000757242,0.010829067,0.2,478
0.000571179,0.010898751,0.2,451
0.000382925,0.010965534,0.2,465
0.000192518,0.011029361,0.2,462
3.39678E-18,0.01109018,0.2,479
-0.000194588,0.011147937,0.2,480
-0.000391203,0.011202581,0.2,465
-0.0005898,0.01125406,0.2,490
-0.000790335,0.011302323,0.2,477
-0.000992762,0.011347318,0.2,487
-0.001197032,0.011388996,0.2,488
-0.001403097,0.011427307,0.2,480
-0.001610907,0.011462202,0.2,496
-0.001820412,0.011493632,0.2,475
-0.00203156,0.01152155,0.2,488
-0.002244297,0.011545908,0.2,487
-0.00245857,0.011566661,0.2,477
-0.002674322,0.011583762,0.2,495
-0.002891498,0.011597167,0.2,460
-0.003110041,0.011606831,0.2,477
-0.003329891,0.01161271,0.2,489
-0.003550989,0.011614763,0.2,477
-0.003773275,0.011612947,0.2,464
-0.003996687,0.011607222,0.2,471
-0.004221162,0.011597546,0.2,456
-0.004446636,0.011583882,0.2,457
-0.004673044,0.01156619,0.2,492
-0.004900321,0.011544434,0.2,455
-0.005128401,0.011518576,0.2,453
-0.005357214,0.011488582,0.2,450
-0.005586693,0.011454417,0.2,458
-0.005816767,0.011416048,0.2,453
-0.006047366,0.011373442,0.2,478
-0.006278419,0.011326568,0.2,460
-0.006509853,0.011275396,0.2,463
-0.006741594,0.011219896,0.2,481
-0.006973568,0.011160041,0.2,450
-0.0072057,0.011095805,0.2,475
-0.007437914,0.011027161,0.2,472
-0.007670133,0.010954085,0.2,455
-0.007902279,0.010876554,0.2,465
-0.008134274,0.010794546,0.2,468
-0.008366038,0.01070804,0.2,466
-0.008597491,0.010617017,0.2,475
-0.008828553,0.010521459,0.2,490
-0.009059141,0.010421349,0.2,462
-0.009289174,0.010316672,0.2,461
-0.009518568,0.010207414,0.2,465
-0.009747239,0.010093562,0.2,489
-0.009975104,0.009975104,0.2,463
-0.010202077,0.009852032,0.2,490
-0.010428073,0.009724336,0.2,480
-0.010653006,0.009592009,0.2,487
-0.010876788,0.009455047,0.2,486
-0.011099332,0.009313445,0.2,465
-0.011320551,0.009167201,0.2,452
-0.011540355,0.009016314,0.2,481
-0.011758658,0.008860784,0.2,488
-0.011975368,0.008700614,0.2,450
-0.012190396,0.008535807,0.2,484
-0.012403653,0.008366369,0.2,484
-0.012615047,0.008192307,0.2,453
-0.012824488,0.00801363,0.2,494
-0.013031885,0.007830346,0.2,470
-0.013237146,0.00764247,0.2,480
-0.01344018,0.007450013,0.2,492
-0.013640894,0.007252992,0.2,474
-0.013839196,0.007051423,0.2,484
-0.014034995,0.006845324,0.2,462
-0.014228197,0.006634717,0.2,460
-0.01441871,0.006419623,0.2,463
-0.014606441,0.006200066,0.2,492
-0.014791297,0.005976072,0.2,452
-0.014973187,0.005747668,0.2,453
-0.015152015,0.005514883,0.2,476
-0.015327691,0.005277747,0.2,487
-0.015500121,0.005036295,0.2,489
-0.015669212,0.004790559,0.2,500
-0.015834872,0.004540577,0.2,467
-0.015997009,0.004286386,0.2,470
-0.01615553,0.004028026,0.2,460
-0.016310344,0.00376554,0.2,499
-0.016461358,0.00349897,0.2,467
-0.016608482,0.003228362,0.2,500
-0.016751623,0.002953763,0.2,460
-0.016890692,0.002675223,0.2,476
-0.017025598,0.002392792,0.2,484
-0.017156252,0.002106523,0.2,453
-0.017282562,0.00181647,0.2,466
-0.017404442,0.001522691,0.2,499
-0.017521801,0.001225244,0.2,484
-0.017634553,0.000924188,0.2,497
-0.017742609,0.000619586,0.2,458
-0.017845884,0.000311501,0.2,477
-0.017944291,6.59533E-18,0.2,483
-0.018037745,-0.00031485,0.2,456
-0.018126161,-0.000632979,0.2,473
-0.018209456,-0.000954317,0.2,467
-0.018287546,-0.00127879,0.2,468
-0.01836035,-0.001606322,0.2,474
-0.018427786,-0.001936838,0.2,480
-0.018489774,-0.002270259,0.2,456
-0.018546235,-0.002606503,0.2,486
-0.01859709,-0.00294549,0.2,500
-0.018642262,-0.003287134,0.2,468
-0.018681675,-0.00363135,0.2,489
-0.018715254,-0.00397805,0.2,476
-0.018742924,-0.004327145,0.2,492
-0.018764613,-0.004678544,0.2,495
-0.01878025,-0.005032153,0.2,462
-0.018789763,-0.005387878,0.2,472
-0.018793085,-0.005745623,0.2,474
-0.018790146,-0.006105289,0.2,461
-0.018780882,-0.006466776,0.2,457
-0.018765227,-0.006829984,0.2,495
-0.018743118,-0.007194809,0.2,491
-0.018714492,-0.007561146,0.2,470
-0.018679289,-0.007928888,0.2,494
-0.018637451,-0.008297928,0.2,478
-0.01858892,-0.008668156,0.2,452
-0.01853364,-0.00903946,0.2,483
-0.018471557,-0.009411728,0.2,495
-0.018402619,-0.009784846,0.2,495
-0.018326775,-0.010158697,0.2,474
-0.018243976,-0.010533165,0.2,492
-0.018154176,-0.01090813,0.2,487
-0.01805733,-0.011283472,0.2,466
-0.017953393,-0.01165907,0.2,480
-0.017842324,-0.0120348,0.2,450
-0.017724085,-0.012410538,0.2,459
-0.017598637,-0.012786158,0.2,460
-0.017465945,-0.013161534,0.2,473
-0.017325976,-0.013536536,0.2,473
-0.017178698,-0.013911035,0.2,489
-0.017024082,-0.014284901,0.2,451
-0.016862101,-0.014658,0.2,490
-0.01669273,-0.015030201,0.2,489
-0.016515946,-0.015401369,0.2,488
-0.016331729,-0.015771367,0.2,464
-0.01614006,-0.01614006,0.2,466
-0.015940925,-0.016507311,0.2,459
-0.015734308,-0.01687298,0.2,470
-0.0155202,-0.017236928,0.2,499
-0.01529859,-0.017599015,0.2,476
-0.015069474,-0.017959099,0.2,488
-0.014832846,-0.018317039,0.2,458
-0.014588705,-0.018672691,0.2,464
-0.014337052,-0.019025911,0.2,485
-0.014077891,-0.019376555,0.2,477
-0.013811229,-0.019724479,0.2,459
-0.013537072,-0.020069535,0.2,486
-0.013255434,-0.020411578,0.2,453
-0.012966327,-0.020750461,0.2,481
-0.012669769,-0.021086036,0.2,491
-0.012365778,-0.021418156,0.2,452
-0.012054377,-0.021746671,0.2,490
-0.011735589,-0.022071433,0.2,480
-0.011409444,-0.022392294,0.2,470
-0.011075969,-0.022709103,0.2,466
-0.0107352,-0.02302171,0.2,465
-0.01038717,-0.023329967,0.2,492
-0.01003192,-0.023633722,0.2,450
-0.009669489,-0.023932826,0.2,477
-0.009299923,-0.024227129,0.2,477
-0.008923269,-0.02451648,0.2,460
-0.008539576,-0.024800729,0.2,493
-0.008148897,-0.025079726,0.2,481
-0.007751288,-0.025353322,0.2,495
-0.007346808,-0.025621366,0.2,485
-0.006935519,-0.025883709,0.2,459
-0.006517484,-0.026140202,0.2,482
-0.006092772,-0.026390695,0.2,492
-0.005661453,-0.026635042,0.2,479
-0.0052236,-0.026873092,0.2,452
-0.00477929,-0.027104701,0.2,471
-0.004328602,-0.027329719,0.2,497
-0.003871619,-0.027548002,0.2,491
-0.003408426,-0.027759403,0.2,486
-0.002939112,-0.027963778,0.2,484
-0.002463767,-0.028160983,0.2,458
-0.001982486,-0.028350875,0.2,493
-0.001495367,-0.028533311,0.2,475
-0.001002511,-0.02870815,0.2,474
-0.000504019,-0.028875252,0.2,485
-1.245E-17,-0.029034477,0.2,463
0.000509438,-0.029185689,0.2,493
0.001024182,-0.029328749,0.2,474
0.001544118,-0.029463523,0.2,478
0.002069126,-0.029589876,0.2,468
0.002599085,-0.029707675,0.2,468
0.003133871,-0.029816789,0.2,469
0.003673357,-0.029917088,0.2,485
0.004217412,-0.030008444,0.2,476
0.004765903,-0.030090729,0.2,450
0.005318695,-0.030163819,0.2,478
0.005875648,-0.030227591,0.2,459
0.006436621,-0.030281922,0.2,471
0.007001469,-0.030326693,0.2,477
0.007570044,-0.030361787,0.2,491
0.008142196,-0.030387088,0.2,459
0.008717771,-0.030402481,0.2,453
0.009296614,-0.030407855,0.2,470
0.009878566,-0.030403101,0.2,467
0.010463466,-0.030388111,0.2,461
0.011051148,-0.030362781,0.2,457
0.011641447,-0.030327007,0.2,488
0.012234193,-0.03028069,0.2,489
0.012829212,-0.030223731,0.2,480
0.013426332,-0.030156035,0.2,468
0.014025373,-0.030077509,0.2,467
0.014626156,-0.029988064,0.2,453
0.015228499,-0.029887612,0.2,492
0.015832216,-0.029776068,0.2,496
0.01643712,-0.02965335,0.2,451
0.017043021,-0.029519379,0.2,492
0.017649728,-0.02937408,0.2,451
0.018257044,-0.029217378,0.2,461
0.018864774,-0.029049205,0.2,460
0.019472718,-0.028869492,0.2,471
0.020080675,-0.028678177,0.2,490
0.020688442,-0.028475197,0.2,453
0.021295812,-0.028260497,0.2,457
0.021902579,-0.028034022,0.2,466
0.022508531,-0.027795722,0.2,479
0.023113459,-0.027545548,0.2,496
0.023717147,-0.027283457,0.2,498
0.024319381,-0.027009408,0.2,487
0.024919942,-0.026723366,0.2,463
0.025518613,-0.026425297,0.2,485
0.026115171,-0.026115171,0.2,478
0.026709395,-0.025792963,0.2,481
0.02730106,-0.02545865,0.2,450
0.02788994,-0.025112215,0.2,456
0.028475809,-0.024753643,0.2,473
0.029058438,-0.024382925,0.2,470
0.029637596,-0.024000052,0.2,496
0.030213053,-0.023605024,0.2,477
0.030784576,-0.023197842,0.2,465
0.031351931,-0.022778511,0.2,453
0.031914882,-0.022347041,0.2,475
0.032473196,-0.021903447,0.2,466
0.033026633,-0.021447746,0.2,468
0.033574957,-0.020979962,0.2,490
0.034117929,-0.02050012,0.2,485
0.03465531,-0.020008253,0.2,495
0.035186859,-0.019504395,0.2,451
0.035712336,-0.018988586,0.2,450
0.036231499,-0.018460871,0.2,489
0.036744106,-0.017921298,0.2,467
0.037249916,-0.017369921,0.2,500
0.037748686,-0.016806798,0.2,476
0.038240172,-0.01623199,0.2,479
0.038724133,-0.015645565,0.2,472
0.039200325,-0.015047595,0.2,479
0.039668505,-0.014438155,0.2,494
0.04012843,-0.013817326,0.2,482
0.040579857,-0.013185195,0.2,487
0.041022544,-0.01254185,0.2,500
0.041456248,-0.011887388,0.2,469
0.041880728,-0.011221907,0.2,477
0.042295742,-0.010545513,0.2,496
0.042701049,-0.009858314,0.2,490
0.04309641,-0.009160425,0.2,458
0.043481585,-0.008451964,0.2,458
0.043856335,-0.007733055,0.2,477
0.044220422,-0.007003827,0.2,491
0.044573611,-0.006264413,0.2,471
0.044915666,-0.00551495,0.2,498
0.045246351,-0.004755583,0.2,468
0.045565436,-0.003986459,0.2,480
0.045872687,-0.003207731,0.2,459
0.046167874,-0.002419556,0.2,455
0.04645077,-0.001622097,0.2,498
0.046721147,-0.000815521,0.2,450
0.04697878,-2.30224E-17,0.2,466
0.047223445,0.000824288,0.2,500
0.047454922,0.001657162,0.2,490
0.04767299,0.002498436,0.2,462
0.047877434,0.003347916,0.2,486
0.048068037,0.004205408,0.2,494
0.048244587,0.00507071,0.2,486
0.048406874,0.005943617,0.2,477
0.048554691,0.006823917,0.2,473
0.048687831,0.007711395,0.2,474
0.048806093,0.008605831,0.2,483
0.048909278,0.009507001,0.2,458
0.048997188,0.010414674,0.2,485
0.049069629,0.011328617,0.2,494
